index_id	audio_id	audio_path
762	cleaning window, glass squeak	/workspace/datasets/cloto_audio_evaluation/evaluation/cleaning window, glass squeak.wav
763	clinking_tiles_01	/workspace/datasets/cloto_audio_evaluation/evaluation/clinking_tiles_01.wav
764	coffee	/workspace/datasets/cloto_audio_evaluation/evaluation/coffee.wav
765	construction_rubber_mallet_01	/workspace/datasets/cloto_audio_evaluation/evaluation/construction_rubber_mallet_01.wav
766	container port 01	/workspace/datasets/cloto_audio_evaluation/evaluation/container port 01.wav
767	cookieSheetWiping	/workspace/datasets/cloto_audio_evaluation/evaluation/cookieSheetWiping.wav
768	cordsAndPaper	/workspace/datasets/cloto_audio_evaluation/evaluation/cordsAndPaper.wav
769	country highway ambience1	/workspace/datasets/cloto_audio_evaluation/evaluation/country highway ambience1.wav
770	crackling-rain-fire	/workspace/datasets/cloto_audio_evaluation/evaluation/crackling-rain-fire.wav
771	creaking dishwasher_2	/workspace/datasets/cloto_audio_evaluation/evaluation/creaking dishwasher_2.wav
772	creaking train	/workspace/datasets/cloto_audio_evaluation/evaluation/creaking train.wav
773	creaky boxcars	/workspace/datasets/cloto_audio_evaluation/evaluation/creaky boxcars.wav
774	creaky	/workspace/datasets/cloto_audio_evaluation/evaluation/creaky.wav
775	creeeeek-GAIN_01	/workspace/datasets/cloto_audio_evaluation/evaluation/creeeeek-GAIN_01.wav
776	crickets cicadas frogs	/workspace/datasets/cloto_audio_evaluation/evaluation/crickets cicadas frogs.wav
777	crickets in the woods	/workspace/datasets/cloto_audio_evaluation/evaluation/crickets in the woods.wav
778	crossing the river	/workspace/datasets/cloto_audio_evaluation/evaluation/crossing the river.wav
779	crowdfree	/workspace/datasets/cloto_audio_evaluation/evaluation/crowdfree.wav
780	crows_outdoors_northern87	/workspace/datasets/cloto_audio_evaluation/evaluation/crows_outdoors_northern87.wav
781	crunchy_steps	/workspace/datasets/cloto_audio_evaluation/evaluation/crunchy_steps.wav
782	cup	/workspace/datasets/cloto_audio_evaluation/evaluation/cup.wav
783	descending noise sweep	/workspace/datasets/cloto_audio_evaluation/evaluation/descending noise sweep.wav
784	detr01	/workspace/datasets/cloto_audio_evaluation/evaluation/detr01.wav
785	dishes rattle	/workspace/datasets/cloto_audio_evaluation/evaluation/dishes rattle.wav
786	dissolvingEffervescentTablet	/workspace/datasets/cloto_audio_evaluation/evaluation/dissolvingEffervescentTablet.wav
787	dog-drinks-pauses-drinks-pauses-drinks	/workspace/datasets/cloto_audio_evaluation/evaluation/dog-drinks-pauses-drinks-pauses-drinks.wav
788	dogs_berlin	/workspace/datasets/cloto_audio_evaluation/evaluation/dogs_berlin.wav
789	doing-the-dishes	/workspace/datasets/cloto_audio_evaluation/evaluation/doing-the-dishes.wav
790	door-squeak-rattle	/workspace/datasets/cloto_audio_evaluation/evaluation/door-squeak-rattle.wav
791	door.of.bar.raining2	/workspace/datasets/cloto_audio_evaluation/evaluation/door.of.bar.raining2.wav
792	down stars running 3	/workspace/datasets/cloto_audio_evaluation/evaluation/down stars running 3.wav
793	downpipe rain thunder	/workspace/datasets/cloto_audio_evaluation/evaluation/downpipe rain thunder.wav
794	dragged-glass-object	/workspace/datasets/cloto_audio_evaluation/evaluation/dragged-glass-object.wav
795	drain-water	/workspace/datasets/cloto_audio_evaluation/evaluation/drain-water.wav
796	drip rhythm1	/workspace/datasets/cloto_audio_evaluation/evaluation/drip rhythm1.wav
797	dripping taps	/workspace/datasets/cloto_audio_evaluation/evaluation/dripping taps.wav
798	driveaway	/workspace/datasets/cloto_audio_evaluation/evaluation/driveaway.wav
799	dutch_train_coming2	/workspace/datasets/cloto_audio_evaluation/evaluation/dutch_train_coming2.wav
800	easter morning birdsong	/workspace/datasets/cloto_audio_evaluation/evaluation/easter morning birdsong.wav
801	el sonido del arbol y la tierra yerlin 	/workspace/datasets/cloto_audio_evaluation/evaluation/el sonido del arbol y la tierra yerlin .wav
802	elevator sequence ambience door opens closes descends door opens	/workspace/datasets/cloto_audio_evaluation/evaluation/elevator sequence ambience door opens closes descends door opens.wav
803	enoesque-Thunder and Rain 1	/workspace/datasets/cloto_audio_evaluation/evaluation/enoesque-Thunder and Rain 1.wav
804	fallingbeans	/workspace/datasets/cloto_audio_evaluation/evaluation/fallingbeans.wav
805	fallingrice1	/workspace/datasets/cloto_audio_evaluation/evaluation/fallingrice1.wav
806	fdv_orage	/workspace/datasets/cloto_audio_evaluation/evaluation/fdv_orage.wav
807	fireworks scare birds 150828_0743	/workspace/datasets/cloto_audio_evaluation/evaluation/fireworks scare birds 150828_0743.wav
808	fireworks1	/workspace/datasets/cloto_audio_evaluation/evaluation/fireworks1.wav
809	flock of geese flying over2	/workspace/datasets/cloto_audio_evaluation/evaluation/flock of geese flying over2.wav
810	foil_expanding_multiple	/workspace/datasets/cloto_audio_evaluation/evaluation/foil_expanding_multiple.wav
811	foley footsteps - raw	/workspace/datasets/cloto_audio_evaluation/evaluation/foley footsteps - raw.wav
812	food_prep_1_cw	/workspace/datasets/cloto_audio_evaluation/evaluation/food_prep_1_cw.wav
813	footsteps 3	/workspace/datasets/cloto_audio_evaluation/evaluation/footsteps 3.wav
814	footsteps_2	/workspace/datasets/cloto_audio_evaluation/evaluation/footsteps_2.wav
815	forest_ambiance_chepachet_spring_night_2	/workspace/datasets/cloto_audio_evaluation/evaluation/forest_ambiance_chepachet_spring_night_2.wav
816	forklift1	/workspace/datasets/cloto_audio_evaluation/evaluation/forklift1.wav
817	fountain	/workspace/datasets/cloto_audio_evaluation/evaluation/fountain.wav
818	freight train close by wooded park	/workspace/datasets/cloto_audio_evaluation/evaluation/freight train close by wooded park.wav
819	freight_on_bridge	/workspace/datasets/cloto_audio_evaluation/evaluation/freight_on_bridge.wav
820	freight_train_1	/workspace/datasets/cloto_audio_evaluation/evaluation/freight_train_1.wav
821	fs_brokenMixer302-2	/workspace/datasets/cloto_audio_evaluation/evaluation/fs_brokenMixer302-2.wav
822	gasBubblesNoise	/workspace/datasets/cloto_audio_evaluation/evaluation/gasBubblesNoise.wav
823	girl playing violin at subway passage 0601_215735_1 XYmics	/workspace/datasets/cloto_audio_evaluation/evaluation/girl playing violin at subway passage 0601_215735_1 XYmics.wav
824	glass a	/workspace/datasets/cloto_audio_evaluation/evaluation/glass a.wav
825	glenhaven_stream	/workspace/datasets/cloto_audio_evaluation/evaluation/glenhaven_stream.wav
826	greece_melanes_cofee_1	/workspace/datasets/cloto_audio_evaluation/evaluation/greece_melanes_cofee_1.wav
827	greece_naxos_cicadas_2	/workspace/datasets/cloto_audio_evaluation/evaluation/greece_naxos_cicadas_2.wav
828	greece_naxos_cicadas_3	/workspace/datasets/cloto_audio_evaluation/evaluation/greece_naxos_cicadas_3.wav
829	grifo goteando	/workspace/datasets/cloto_audio_evaluation/evaluation/grifo goteando.wav
830	growing pipe(s)-2	/workspace/datasets/cloto_audio_evaluation/evaluation/growing pipe(s)-2.wav
831	growling thunder	/workspace/datasets/cloto_audio_evaluation/evaluation/growling thunder.wav
832	gully with flowing water	/workspace/datasets/cloto_audio_evaluation/evaluation/gully with flowing water.wav
833	gym machine 2	/workspace/datasets/cloto_audio_evaluation/evaluation/gym machine 2.wav
834	harmonics	/workspace/datasets/cloto_audio_evaluation/evaluation/harmonics.wav
835	heating_far away	/workspace/datasets/cloto_audio_evaluation/evaluation/heating_far away.wav
836	heavy traffic with ambulance siren	/workspace/datasets/cloto_audio_evaluation/evaluation/heavy traffic with ambulance siren.wav
837	herumwerkeln im Hintergrund_Holzschleifen	/workspace/datasets/cloto_audio_evaluation/evaluation/herumwerkeln im Hintergrund_Holzschleifen.wav
838	hfbird6	/workspace/datasets/cloto_audio_evaluation/evaluation/hfbird6.wav
839	hiking 1	/workspace/datasets/cloto_audio_evaluation/evaluation/hiking 1.wav
840	hort	/workspace/datasets/cloto_audio_evaluation/evaluation/hort.wav
841	hostpital-automatic-bed	/workspace/datasets/cloto_audio_evaluation/evaluation/hostpital-automatic-bed.wav
842	howling_wind	/workspace/datasets/cloto_audio_evaluation/evaluation/howling_wind.wav
843	humidifier	/workspace/datasets/cloto_audio_evaluation/evaluation/humidifier.wav
844	in_cafe_4	/workspace/datasets/cloto_audio_evaluation/evaluation/in_cafe_4.wav
845	indoors ambient room tone with clock ticking somewhere and occasional traffic and people jabbering	/workspace/datasets/cloto_audio_evaluation/evaluation/indoors ambient room tone with clock ticking somewhere and occasional traffic and people jabbering.wav
846	industrial_crash02	/workspace/datasets/cloto_audio_evaluation/evaluation/industrial_crash02.wav
847	inside a japanese bus	/workspace/datasets/cloto_audio_evaluation/evaluation/inside a japanese bus.wav
848	interference from wireless mouse on am radio	/workspace/datasets/cloto_audio_evaluation/evaluation/interference from wireless mouse on am radio.wav
849	interrupt	/workspace/datasets/cloto_audio_evaluation/evaluation/interrupt.wav
850	invexdpo	/workspace/datasets/cloto_audio_evaluation/evaluation/invexdpo.wav
851	it_has_just_begun	/workspace/datasets/cloto_audio_evaluation/evaluation/it_has_just_begun.wav
852	je_PittsPhipps	/workspace/datasets/cloto_audio_evaluation/evaluation/je_PittsPhipps.wav
853	je_campuswalk	/workspace/datasets/cloto_audio_evaluation/evaluation/je_campuswalk.wav
854	julies media	/workspace/datasets/cloto_audio_evaluation/evaluation/julies media.wav
855	junction_night_traffic	/workspace/datasets/cloto_audio_evaluation/evaluation/junction_night_traffic.wav
856	junk_box001	/workspace/datasets/cloto_audio_evaluation/evaluation/junk_box001.wav
857	keurig-coffe-maker	/workspace/datasets/cloto_audio_evaluation/evaluation/keurig-coffe-maker.wav
858	kids	/workspace/datasets/cloto_audio_evaluation/evaluation/kids.wav
859	kijjaz - Bangkok Rain and Thunder 01	/workspace/datasets/cloto_audio_evaluation/evaluation/kijjaz - Bangkok Rain and Thunder 01.wav
860	kikkers	/workspace/datasets/cloto_audio_evaluation/evaluation/kikkers.wav
861	kite_seaside	/workspace/datasets/cloto_audio_evaluation/evaluation/kite_seaside.wav
862	knock on wood	/workspace/datasets/cloto_audio_evaluation/evaluation/knock on wood.wav
863	lackey070329_11_52_am_jackhammer	/workspace/datasets/cloto_audio_evaluation/evaluation/lackey070329_11_52_am_jackhammer.wav
864	lakefountain	/workspace/datasets/cloto_audio_evaluation/evaluation/lakefountain.wav
865	lama2	/workspace/datasets/cloto_audio_evaluation/evaluation/lama2.wav
866	larger_waterfall	/workspace/datasets/cloto_audio_evaluation/evaluation/larger_waterfall.wav
867	latenighttraffic	/workspace/datasets/cloto_audio_evaluation/evaluation/latenighttraffic.wav
868	laundry.machine	/workspace/datasets/cloto_audio_evaluation/evaluation/laundry.machine.wav
869	life of pipe	/workspace/datasets/cloto_audio_evaluation/evaluation/life of pipe.wav
870	light rain 1	/workspace/datasets/cloto_audio_evaluation/evaluation/light rain 1.wav
871	light suburban ambiance	/workspace/datasets/cloto_audio_evaluation/evaluation/light suburban ambiance.wav
872	little creek in the woods	/workspace/datasets/cloto_audio_evaluation/evaluation/little creek in the woods.wav
873	living room tone  ambient distant noises neighbours	/workspace/datasets/cloto_audio_evaluation/evaluation/living room tone  ambient distant noises neighbours.wav
874	london-st-james-park-feeding-the-birds	/workspace/datasets/cloto_audio_evaluation/evaluation/london-st-james-park-feeding-the-birds.wav
875	luffy_earth5	/workspace/datasets/cloto_audio_evaluation/evaluation/luffy_earth5.wav
876	mall  loud voices	/workspace/datasets/cloto_audio_evaluation/evaluation/mall  loud voices.wav
877	mall_1_escalator_0725_113354	/workspace/datasets/cloto_audio_evaluation/evaluation/mall_1_escalator_0725_113354.wav
878	match-close	/workspace/datasets/cloto_audio_evaluation/evaluation/match-close.wav
879	md1trk11	/workspace/datasets/cloto_audio_evaluation/evaluation/md1trk11.wav
880	md1trk22	/workspace/datasets/cloto_audio_evaluation/evaluation/md1trk22.wav
881	md1trk33-34	/workspace/datasets/cloto_audio_evaluation/evaluation/md1trk33-34.wav
882	mechanical	/workspace/datasets/cloto_audio_evaluation/evaluation/mechanical.wav
883	medical car horn EGYPT Alexandria	/workspace/datasets/cloto_audio_evaluation/evaluation/medical car horn EGYPT Alexandria.wav
884	medium clap	/workspace/datasets/cloto_audio_evaluation/evaluation/medium clap.wav
885	metal rain	/workspace/datasets/cloto_audio_evaluation/evaluation/metal rain.wav
886	metal workshop quiet	/workspace/datasets/cloto_audio_evaluation/evaluation/metal workshop quiet.wav
887	metal-bell-percussion	/workspace/datasets/cloto_audio_evaluation/evaluation/metal-bell-percussion.wav
888	metalic birds	/workspace/datasets/cloto_audio_evaluation/evaluation/metalic birds.wav
889	microondas	/workspace/datasets/cloto_audio_evaluation/evaluation/microondas.wav
890	miniature goats and sheep	/workspace/datasets/cloto_audio_evaluation/evaluation/miniature goats and sheep.wav
891	momoscas 1	/workspace/datasets/cloto_audio_evaluation/evaluation/momoscas 1.wav
892	moucho-I	/workspace/datasets/cloto_audio_evaluation/evaluation/moucho-I.wav
893	moving flipcharts after the meeting	/workspace/datasets/cloto_audio_evaluation/evaluation/moving flipcharts after the meeting.wav
894	murmur_on_ferry_3	/workspace/datasets/cloto_audio_evaluation/evaluation/murmur_on_ferry_3.wav
895	my kitchen sink talks to me	/workspace/datasets/cloto_audio_evaluation/evaluation/my kitchen sink talks to me.wav
896	next spring day in the polish forest - rear	/workspace/datasets/cloto_audio_evaluation/evaluation/next spring day in the polish forest - rear.wav
897	night ambient crickets bugs white noise occasional cough	/workspace/datasets/cloto_audio_evaluation/evaluation/night ambient crickets bugs white noise occasional cough.wav
898	night ambient crickets bugs white noise	/workspace/datasets/cloto_audio_evaluation/evaluation/night ambient crickets bugs white noise.wav
899	night in the countryside	/workspace/datasets/cloto_audio_evaluation/evaluation/night in the countryside.wav
900	nnus_forklift_driveby	/workspace/datasets/cloto_audio_evaluation/evaluation/nnus_forklift_driveby.wav
901	noise interference	/workspace/datasets/cloto_audio_evaluation/evaluation/noise interference.wav
902	nuclear winter	/workspace/datasets/cloto_audio_evaluation/evaluation/nuclear winter.wav
903	nxSample002	/workspace/datasets/cloto_audio_evaluation/evaluation/nxSample002.wav
904	nxSample008	/workspace/datasets/cloto_audio_evaluation/evaluation/nxSample008.wav
905	nxSample012	/workspace/datasets/cloto_audio_evaluation/evaluation/nxSample012.wav
906	open and close pen	/workspace/datasets/cloto_audio_evaluation/evaluation/open and close pen.wav
907	opening attic	/workspace/datasets/cloto_audio_evaluation/evaluation/opening attic.wav
908	outdoors ambient windy wind leaves rustle hum	/workspace/datasets/cloto_audio_evaluation/evaluation/outdoors ambient windy wind leaves rustle hum.wav
909	outdoors forest footsteps running jogging rustle	/workspace/datasets/cloto_audio_evaluation/evaluation/outdoors forest footsteps running jogging rustle.wav
910	outdoors street ambient noisy traffic	/workspace/datasets/cloto_audio_evaluation/evaluation/outdoors street ambient noisy traffic.wav
911	paper falling and crunching_1-2	/workspace/datasets/cloto_audio_evaluation/evaluation/paper falling and crunching_1-2.wav
912	passenger train bells	/workspace/datasets/cloto_audio_evaluation/evaluation/passenger train bells.wav
913	pencil sketch 2	/workspace/datasets/cloto_audio_evaluation/evaluation/pencil sketch 2.wav
914	peopleTalks1	/workspace/datasets/cloto_audio_evaluation/evaluation/peopleTalks1.wav
915	plasglass	/workspace/datasets/cloto_audio_evaluation/evaluation/plasglass.wav
916	porto_morning_tropical_birds_market_20	/workspace/datasets/cloto_audio_evaluation/evaluation/porto_morning_tropical_birds_market_20.wav
917	pouring water (dif speeds)	/workspace/datasets/cloto_audio_evaluation/evaluation/pouring water (dif speeds).wav
918	pushkarfeelings	/workspace/datasets/cloto_audio_evaluation/evaluation/pushkarfeelings.wav
919	quacking-squirt-bottle	/workspace/datasets/cloto_audio_evaluation/evaluation/quacking-squirt-bottle.wav
920	radiater-machine air and hum	/workspace/datasets/cloto_audio_evaluation/evaluation/radiater-machine air and hum.wav
921	rain.gutter	/workspace/datasets/cloto_audio_evaluation/evaluation/rain.gutter.wav
922	rain	/workspace/datasets/cloto_audio_evaluation/evaluation/rain.wav
923	rain_medium_thunders	/workspace/datasets/cloto_audio_evaluation/evaluation/rain_medium_thunders.wav
924	recycling center 1	/workspace/datasets/cloto_audio_evaluation/evaluation/recycling center 1.wav
925	releasing_water_into_sink_and_draining	/workspace/datasets/cloto_audio_evaluation/evaluation/releasing_water_into_sink_and_draining.wav
926	restaurant wood floor	/workspace/datasets/cloto_audio_evaluation/evaluation/restaurant wood floor.wav
927	rhythm of the falling drops	/workspace/datasets/cloto_audio_evaluation/evaluation/rhythm of the falling drops.wav
928	rios_barney_alta_fidelidad_avenida_ciudad_intermedia	/workspace/datasets/cloto_audio_evaluation/evaluation/rios_barney_alta_fidelidad_avenida_ciudad_intermedia.wav
929	road01	/workspace/datasets/cloto_audio_evaluation/evaluation/road01.wav
930	robinet	/workspace/datasets/cloto_audio_evaluation/evaluation/robinet.wav
931	rummage in metal box	/workspace/datasets/cloto_audio_evaluation/evaluation/rummage in metal box.wav
932	rumple_paper	/workspace/datasets/cloto_audio_evaluation/evaluation/rumple_paper.wav
933	sand falling on paper	/workspace/datasets/cloto_audio_evaluation/evaluation/sand falling on paper.wav
934	saturday_ambiance	/workspace/datasets/cloto_audio_evaluation/evaluation/saturday_ambiance.wav
935	sawing asphalt	/workspace/datasets/cloto_audio_evaluation/evaluation/sawing asphalt.wav
936	schoolyard	/workspace/datasets/cloto_audio_evaluation/evaluation/schoolyard.wav
937	scie	/workspace/datasets/cloto_audio_evaluation/evaluation/scie.wav
938	scissors_cut_paper	/workspace/datasets/cloto_audio_evaluation/evaluation/scissors_cut_paper.wav
939	sea on the road, night, Rhodes	/workspace/datasets/cloto_audio_evaluation/evaluation/sea on the road, night, Rhodes.wav
940	sea_water_passing_through_pier_hole_01	/workspace/datasets/cloto_audio_evaluation/evaluation/sea_water_passing_through_pier_hole_01.wav
941	sharp smashing ice	/workspace/datasets/cloto_audio_evaluation/evaluation/sharp smashing ice.wav
942	sharpie	/workspace/datasets/cloto_audio_evaluation/evaluation/sharpie.wav
943	shopping-cart-rattle	/workspace/datasets/cloto_audio_evaluation/evaluation/shopping-cart-rattle.wav
944	shoreline_waves_seagulls	/workspace/datasets/cloto_audio_evaluation/evaluation/shoreline_waves_seagulls.wav
945	shower taking	/workspace/datasets/cloto_audio_evaluation/evaluation/shower taking.wav
946	sign hanging on wooden door	/workspace/datasets/cloto_audio_evaluation/evaluation/sign hanging on wooden door.wav
947	silent street ambience tone	/workspace/datasets/cloto_audio_evaluation/evaluation/silent street ambience tone.wav
948	singing bell hit 2	/workspace/datasets/cloto_audio_evaluation/evaluation/singing bell hit 2.wav
949	sink with lov pressure	/workspace/datasets/cloto_audio_evaluation/evaluation/sink with lov pressure.wav
950	slam	/workspace/datasets/cloto_audio_evaluation/evaluation/slam.wav
951	small crowd outdoors	/workspace/datasets/cloto_audio_evaluation/evaluation/small crowd outdoors.wav
952	small dog leaves	/workspace/datasets/cloto_audio_evaluation/evaluation/small dog leaves.wav
953	small town	/workspace/datasets/cloto_audio_evaluation/evaluation/small town.wav
954	small_water_fall_in_the_woods_2	/workspace/datasets/cloto_audio_evaluation/evaluation/small_water_fall_in_the_woods_2.wav
955	small_waterfall	/workspace/datasets/cloto_audio_evaluation/evaluation/small_waterfall.wav
956	smallgrocery	/workspace/datasets/cloto_audio_evaluation/evaluation/smallgrocery.wav
957	snowSteps	/workspace/datasets/cloto_audio_evaluation/evaluation/snowSteps.wav
958	snowy_footsteps-15degrees-2(gain)	/workspace/datasets/cloto_audio_evaluation/evaluation/snowy_footsteps-15degrees-2(gain).wav
959	soda in ice	/workspace/datasets/cloto_audio_evaluation/evaluation/soda in ice.wav
960	soft harsh noize	/workspace/datasets/cloto_audio_evaluation/evaluation/soft harsh noize.wav
961	somethingatthedoor	/workspace/datasets/cloto_audio_evaluation/evaluation/somethingatthedoor.wav
962	sparrows	/workspace/datasets/cloto_audio_evaluation/evaluation/sparrows.wav
963	sparvagn-edit	/workspace/datasets/cloto_audio_evaluation/evaluation/sparvagn-edit.wav
964	spooky compressor	/workspace/datasets/cloto_audio_evaluation/evaluation/spooky compressor.wav
965	spring morning birds oiseaux reveil printemps #1	/workspace/datasets/cloto_audio_evaluation/evaluation/spring morning birds oiseaux reveil printemps #1.wav
966	spring rain in the woods	/workspace/datasets/cloto_audio_evaluation/evaluation/spring rain in the woods.wav
967	spring, road	/workspace/datasets/cloto_audio_evaluation/evaluation/spring, road.wav
968	squeaky_glass	/workspace/datasets/cloto_audio_evaluation/evaluation/squeaky_glass.wav
969	squirrel upset	/workspace/datasets/cloto_audio_evaluation/evaluation/squirrel upset.wav
970	stairwell door slam	/workspace/datasets/cloto_audio_evaluation/evaluation/stairwell door slam.wav
971	startupjetengine	/workspace/datasets/cloto_audio_evaluation/evaluation/startupjetengine.wav
972	static obscured voices 570 kHz	/workspace/datasets/cloto_audio_evaluation/evaluation/static obscured voices 570 kHz.wav
973	stclaude	/workspace/datasets/cloto_audio_evaluation/evaluation/stclaude.wav
974	steam train 05	/workspace/datasets/cloto_audio_evaluation/evaluation/steam train 05.wav
975	stereo ambient indoors living room heavy traffic outside	/workspace/datasets/cloto_audio_evaluation/evaluation/stereo ambient indoors living room heavy traffic outside.wav
976	stone_well	/workspace/datasets/cloto_audio_evaluation/evaluation/stone_well.wav
977	stream + ocean	/workspace/datasets/cloto_audio_evaluation/evaluation/stream + ocean.wav
978	street 2	/workspace/datasets/cloto_audio_evaluation/evaluation/street 2.wav
979	street works_pressure_low rumble	/workspace/datasets/cloto_audio_evaluation/evaluation/street works_pressure_low rumble.wav
980	street_ambience_day	/workspace/datasets/cloto_audio_evaluation/evaluation/street_ambience_day.wav
981	sw_PoultryBarn_cs8049	/workspace/datasets/cloto_audio_evaluation/evaluation/sw_PoultryBarn_cs8049.wav
982	sw_SolitaryCricket_NR_01	/workspace/datasets/cloto_audio_evaluation/evaluation/sw_SolitaryCricket_NR_01.wav
983	t34t trafik[1]	/workspace/datasets/cloto_audio_evaluation/evaluation/t34t trafik[1].wav
984	taman negara squelches	/workspace/datasets/cloto_audio_evaluation/evaluation/taman negara squelches.wav
985	tap water	/workspace/datasets/cloto_audio_evaluation/evaluation/tap water.wav
986	texture paper	/workspace/datasets/cloto_audio_evaluation/evaluation/texture paper.wav
987	thaitrain	/workspace/datasets/cloto_audio_evaluation/evaluation/thaitrain.wav
988	thespider	/workspace/datasets/cloto_audio_evaluation/evaluation/thespider.wav
989	threejackhammers	/workspace/datasets/cloto_audio_evaluation/evaluation/threejackhammers.wav
990	tin cans wind 1 - 16.1.11	/workspace/datasets/cloto_audio_evaluation/evaluation/tin cans wind 1 - 16.1.11.wav
991	tornado day 1	/workspace/datasets/cloto_audio_evaluation/evaluation/tornado day 1.wav
992	tornado day 4	/workspace/datasets/cloto_audio_evaluation/evaluation/tornado day 4.wav
993	toy rattle 2	/workspace/datasets/cloto_audio_evaluation/evaluation/toy rattle 2.wav
994	toymotor	/workspace/datasets/cloto_audio_evaluation/evaluation/toymotor.wav
995	traffic and footsteps	/workspace/datasets/cloto_audio_evaluation/evaluation/traffic and footsteps.wav
996	traffic medium throaty cars trucks mopeds Havana, Cuba 2008	/workspace/datasets/cloto_audio_evaluation/evaluation/traffic medium throaty cars trucks mopeds Havana, Cuba 2008.wav
997	traffic medium throaty downtown and people from balcony Havana, Cuba 2008	/workspace/datasets/cloto_audio_evaluation/evaluation/traffic medium throaty downtown and people from balcony Havana, Cuba 2008.wav
998	traffic w scott	/workspace/datasets/cloto_audio_evaluation/evaluation/traffic w scott.wav
999	train screech	/workspace/datasets/cloto_audio_evaluation/evaluation/train screech.wav
1000	train_passing_by_fresco	/workspace/datasets/cloto_audio_evaluation/evaluation/train_passing_by_fresco.wav
1001	trains	/workspace/datasets/cloto_audio_evaluation/evaluation/trains.wav
1002	trains_on_bridge	/workspace/datasets/cloto_audio_evaluation/evaluation/trains_on_bridge.wav
1003	tram_prague_2stops_veryfewpeople_AMB_INT	/workspace/datasets/cloto_audio_evaluation/evaluation/tram_prague_2stops_veryfewpeople_AMB_INT.wav
1004	trenecito_maqueta	/workspace/datasets/cloto_audio_evaluation/evaluation/trenecito_maqueta.wav
1005	trumpet	/workspace/datasets/cloto_audio_evaluation/evaluation/trumpet.wav
1006	turning pages book slow quickly	/workspace/datasets/cloto_audio_evaluation/evaluation/turning pages book slow quickly.wav
1007	two noise generators 02	/workspace/datasets/cloto_audio_evaluation/evaluation/two noise generators 02.wav
1008	two way traffic five lane road	/workspace/datasets/cloto_audio_evaluation/evaluation/two way traffic five lane road.wav
1009	uguisbari	/workspace/datasets/cloto_audio_evaluation/evaluation/uguisbari.wav
1010	underWater001	/workspace/datasets/cloto_audio_evaluation/evaluation/underWater001.wav
1011	urinating on a wall	/workspace/datasets/cloto_audio_evaluation/evaluation/urinating on a wall.wav
1012	vending machine action	/workspace/datasets/cloto_audio_evaluation/evaluation/vending machine action.wav
1013	viento	/workspace/datasets/cloto_audio_evaluation/evaluation/viento.wav
1014	village bar	/workspace/datasets/cloto_audio_evaluation/evaluation/village bar.wav
1015	waiting for passengers at the airport, background	/workspace/datasets/cloto_audio_evaluation/evaluation/waiting for passengers at the airport, background.wav
1016	walk up carpet steps	/workspace/datasets/cloto_audio_evaluation/evaluation/walk up carpet steps.wav
1017	walking 2	/workspace/datasets/cloto_audio_evaluation/evaluation/walking 2.wav
1018	walking down hall MIT mike closer to feet	/workspace/datasets/cloto_audio_evaluation/evaluation/walking down hall MIT mike closer to feet.wav
1019	walking-gravel	/workspace/datasets/cloto_audio_evaluation/evaluation/walking-gravel.wav
1020	walking-wooden-bridge-fall-leafs-creek	/workspace/datasets/cloto_audio_evaluation/evaluation/walking-wooden-bridge-fall-leafs-creek.wav
1021	water dripping 2	/workspace/datasets/cloto_audio_evaluation/evaluation/water dripping 2.wav
1022	water puddle	/workspace/datasets/cloto_audio_evaluation/evaluation/water puddle.wav
1023	water splash and flounder about in a puddle	/workspace/datasets/cloto_audio_evaluation/evaluation/water splash and flounder about in a puddle.wav
1024	water_boil_pour_stir-96	/workspace/datasets/cloto_audio_evaluation/evaluation/water_boil_pour_stir-96.wav
1025	water_flows_through_crack_in_rocks	/workspace/datasets/cloto_audio_evaluation/evaluation/water_flows_through_crack_in_rocks.wav
1026	water_stream2	/workspace/datasets/cloto_audio_evaluation/evaluation/water_stream2.wav
1027	water_stream_001	/workspace/datasets/cloto_audio_evaluation/evaluation/water_stream_001.wav
1028	water_vipS	/workspace/datasets/cloto_audio_evaluation/evaluation/water_vipS.wav
1029	watertunnel	/workspace/datasets/cloto_audio_evaluation/evaluation/watertunnel.wav
1030	wawawawawwawawawwaterrings	/workspace/datasets/cloto_audio_evaluation/evaluation/wawawawawwawawawwaterrings.wav
1031	weird rapidbeat	/workspace/datasets/cloto_audio_evaluation/evaluation/weird rapidbeat.wav
1032	west ham bubbles	/workspace/datasets/cloto_audio_evaluation/evaluation/west ham bubbles.wav
1033	wheaten field	/workspace/datasets/cloto_audio_evaluation/evaluation/wheaten field.wav
1034	whiteNoise	/workspace/datasets/cloto_audio_evaluation/evaluation/whiteNoise.wav
1035	wind in the grass small town	/workspace/datasets/cloto_audio_evaluation/evaluation/wind in the grass small town.wav
1036	winding finished rope	/workspace/datasets/cloto_audio_evaluation/evaluation/winding finished rope.wav
1037	windroar_constant_1m12s	/workspace/datasets/cloto_audio_evaluation/evaluation/windroar_constant_1m12s.wav
1038	windy winter day, wind in trees, from distance	/workspace/datasets/cloto_audio_evaluation/evaluation/windy winter day, wind in trees, from distance.wav
1039	winter-sticks-swish	/workspace/datasets/cloto_audio_evaluation/evaluation/winter-sticks-swish.wav
1040	wood1	/workspace/datasets/cloto_audio_evaluation/evaluation/wood1.wav
1041	wooden sliding door	/workspace/datasets/cloto_audio_evaluation/evaluation/wooden sliding door.wav
